1557.55,5,6650,1,320,1209,1,1
1557.58,1,653,1,64,242,1,1
1557.63,1,653,1,64,242,1,1
1557.8,2,2275,1,128,484,1,1
1558.08,2,2275,1,128,484,1,1
1558.44,2,2275,1,128,484,1,1
1558.52,2,2275,1,128,484,1,1
1559.16,1,653,1,64,242,1,1
1559.3,2,2275,1,128,484,1,1
1559.33,2,2275,1,128,484,1,1
1559.36,2,2275,1,128,484,1,1
1559.44,2,2275,1,128,484,1,1
1559.5,2,2275,1,128,484,1,1
1559.5,3,3842,1,192,725,1,1
1559.52,2,2275,1,128,484,1,1
1559.7,2,2275,1,128,484,1,1
1559.7,1,653,1,64,242,1,1
1560.18,2,2275,1,128,484,1,1
1560.21,2,2275,1,128,484,1,1
1560.42,3,3842,1,192,725,1,1
1560.52,3,3842,1,192,725,1,1
1560.74,2,2275,1,128,484,1,1
1560.76,2,2275,1,128,484,1,1
1560.88,1,653,1,64,242,1,1
1561.19,1,653,1,64,242,1,1
1561.22,3,3842,1,192,725,1,1
1561.29,1,653,1,64,242,1,1
1561.54,1,653,1,64,242,1,1
1561.81,2,2275,1,128,484,1,1
1562.06,1,653,1,64,242,1,1
1562.54,2,2275,1,128,484,1,1
1562.61,1,653,1,64,242,1,1
1562.63,1,653,1,64,242,1,1
1563.04,2,2275,1,128,484,1,1
1563.09,4,7446,1,256,967,1,1
1563.26,2,2275,1,128,484,1,1
1563.33,1,653,1,64,242,1,1
1563.54,3,3842,1,192,725,1,1
1563.88,1,653,1,64,242,1,1
1564.62,2,2275,1,128,484,1,1
1564.8,2,2275,1,128,484,1,1
1565.04,5,6650,1,320,1209,1,1
1565.87,8,3191,1,704,2659,1,1
1566.09,2,2275,1,128,484,1,1
1566.49,2,2275,1,128,484,1,1
1566.5,2,2275,1,128,484,1,1
1566.52,3,3842,1,192,725,1,1
1567.18,2,2275,1,128,484,1,1
1567.3,2,2275,1,128,484,1,1
1567.33,2,2275,1,128,484,1,1
1567.34,1,653,1,64,242,1,1
1567.77,2,2275,1,128,484,1,1
1568,2,2275,1,128,484,1,1
1568.25,2,2275,1,128,484,1,1
1568.27,1,653,1,64,242,1,1
1568.27,3,3842,1,192,725,1,1
1568.63,2,2275,1,128,484,1,1
1568.72,2,2275,1,128,484,1,1
1568.86,2,2275,1,128,484,1,1
1568.87,2,2275,1,128,484,1,1
1568.89,2,2275,1,128,484,1,1
1568.97,4,7446,1,256,967,1,1
1568.99,1,653,1,64,242,1,1
1568.99,4,7446,1,256,967,1,1
1569.58,1,653,1,64,242,1,1
1569.62,2,2275,1,128,484,1,1
1570.1,3,3842,1,192,725,1,1
1570.16,1,653,1,64,242,1,1
1570.32,2,2275,1,128,484,1,1
1570.41,3,3842,1,192,725,1,1
1570.82,2,2275,1,128,484,1,1
1570.83,2,2275,1,128,484,1,1
1570.88,2,2275,1,128,484,1,1
1570.91,1,653,1,64,242,1,1
1570.92,3,3842,1,192,725,1,1
1570.96,2,2275,1,128,484,1,1
1571.04,3,3842,1,192,725,1,1
1571.06,3,3842,1,192,725,1,1
1571.23,2,2275,1,128,484,1,1
1571.27,1,653,1,64,242,1,1
1571.5,2,2275,1,128,484,1,1
1571.54,1,653,1,64,242,1,1
1571.76,1,653,1,64,242,1,1
1572.16,1,653,1,64,242,1,1
1572.19,3,3842,1,192,725,1,1
1572.52,3,3842,1,192,725,1,1
1572.56,3,3842,1,192,725,1,1
1572.57,1,653,1,64,242,1,1
1572.76,3,3842,1,192,725,1,1
1572.9,4,7446,1,256,967,1,1
1573.16,1,653,1,64,242,1,1
1573.18,1,653,1,64,242,1,1
1573.31,2,2275,1,128,484,1,1
1573.54,2,2275,1,128,484,1,1
1573.75,2,2275,1,128,484,1,1
1573.93,3,3842,1,192,725,1,1
1574.1,2,2275,1,128,484,1,1
1574.41,3,3842,1,192,725,1,1
1574.67,2,2275,1,128,484,1,1
1574.79,2,2275,1,128,484,1,1
1574.84,2,2275,1,128,484,1,1
1574.9,2,2275,1,128,484,1,1
1575.04,1,653,1,64,242,1,1
1575.16,2,2275,1,128,484,1,1
1575.29,1,653,1,64,242,1,1
1575.83,2,2275,1,128,484,1,1
1576.22,2,2275,1,128,484,1,1
1576.28,1,653,1,64,242,1,1
1576.43,2,2275,1,128,484,1,1
1576.43,6,2755,1,384,1450,1,1
1576.54,1,653,1,64,242,1,1
1576.73,1,653,1,64,242,1,1
1576.94,2,2275,1,128,484,1,1
1577.22,1,653,1,64,242,1,1
1577.24,5,6650,1,320,1209,1,1
1577.32,1,653,1,64,242,1,1
1577.54,2,2275,1,128,484,1,1
1577.77,2,2275,1,128,484,1,1
1577.83,2,2275,1,128,484,1,1
1578.22,2,2275,1,128,484,1,1
1578.29,1,653,1,64,242,1,1
1578.83,2,2275,1,128,484,1,1
1578.89,1,653,1,64,242,1,1
1578.98,2,2275,1,128,484,1,1
1578.99,3,3842,1,192,725,1,1
1579.04,3,3842,1,192,725,1,1
1579.32,2,2275,1,128,484,1,1
1579.53,1,653,1,64,242,1,1
1579.55,1,653,1,64,242,1,1
1579.59,2,2275,1,128,484,1,1
1579.7,2,2275,1,128,484,1,1
1579.72,2,2275,1,128,484,1,1
1579.72,3,3842,1,192,725,1,1
1579.89,3,3842,1,192,725,1,1
1579.95,1,653,1,64,242,1,1
1580.24,2,2275,1,128,484,1,1
1580.46,1,653,1,64,242,1,1
1580.48,2,2275,1,128,484,1,1
1580.54,2,2275,1,128,484,1,1
1580.64,2,2275,1,128,484,1,1
1580.88,1,653,1,64,242,1,1
1581.17,1,653,1,64,242,1,1
1581.22,2,2275,1,128,484,1,1
1581.35,2,2275,1,128,484,1,1
1581.47,2,2275,1,128,484,1,1
1581.55,1,653,1,64,242,1,1
1581.64,2,2275,1,128,484,1,1
1581.77,2,2275,1,128,484,1,1
1581.89,3,3842,1,192,725,1,1
1582.12,1,653,1,64,242,1,1
1582.22,2,2275,1,128,484,1,1
1582.3,3,3842,1,192,725,1,1
1582.62,1,653,1,64,242,1,1
1583.34,1,653,1,64,242,1,1
1583.36,2,2275,1,128,484,1,1
1583.63,4,7446,1,256,967,1,1
1583.87,7,4592,1,640,2417,1,1
1584.2,1,653,1,64,242,1,1
1584.29,1,653,1,64,242,1,1
1584.32,2,2275,1,128,484,1,1
1584.33,2,2275,1,128,484,1,1
1584.77,1,653,1,64,242,1,1
1584.85,2,2275,1,128,484,1,1
1584.95,2,2275,1,128,484,1,1
1585.43,1,653,1,64,242,1,1
1585.64,2,2275,1,128,484,1,1
1586.07,2,2275,1,128,484,1,1
1586.19,2,2275,1,128,484,1,1
1586.33,1,653,1,64,242,1,1
1586.45,3,3842,1,192,725,1,1
1586.58,1,653,1,64,242,1,1
1586.69,2,2275,1,128,484,1,1
1586.79,1,653,1,64,242,1,1
1586.89,2,2275,1,128,484,1,1
1586.96,2,2275,1,128,484,1,1
1587.07,4,7446,1,256,967,1,1
1587.18,2,2275,1,128,484,1,1
1587.3,4,7446,1,256,967,1,1
1587.38,1,653,1,64,242,1,1
1587.75,1,653,1,64,242,1,1
1587.93,2,2275,1,128,484,1,1
1588.1,3,3842,1,192,725,1,1
1588.38,1,653,1,64,242,1,1
1588.51,3,3842,1,192,725,1,1
1588.61,2,2275,1,128,484,1,1
1588.76,2,2275,1,128,484,1,1
1588.79,2,2275,1,128,484,1,1
1588.93,1,653,1,64,242,1,1
1588.95,2,2275,1,128,484,1,1
1589.45,2,2275,1,128,484,1,1
1589.72,2,2275,1,128,484,1,1
1589.83,2,2275,1,128,484,1,1
1589.86,2,2275,1,128,484,1,1
1590.07,1,653,1,64,242,1,1
1590.16,2,2275,1,128,484,1,1
1590.32,3,3842,1,192,725,1,1
1590.45,2,2275,1,128,484,1,1
1590.68,3,3842,1,192,725,1,1
1590.76,1,653,1,64,242,1,1
1590.93,4,7446,1,256,967,1,1
1591.34,5,6650,1,320,1209,1,1
1591.44,2,2275,1,128,484,1,1
1591.45,2,2275,1,128,484,1,1
1591.67,2,2275,1,128,484,1,1
1591.86,1,653,1,64,242,1,1
1591.95,1,653,1,64,242,1,1
1592.04,1,653,1,64,242,1,1
1592.22,1,653,1,64,242,1,1
1592.53,2,2275,1,128,484,1,1
1592.55,2,2275,1,128,484,1,1
1592.73,2,2275,1,128,484,1,1
1592.84,2,2275,1,128,484,1,1
1593.18,1,653,1,64,242,1,1
1593.22,2,2275,1,128,484,1,1
1593.23,3,3842,1,192,725,1,1
1593.52,2,2275,1,128,484,1,1
1593.52,2,2275,1,128,484,1,1
1594.05,2,2275,1,128,484,1,1
1594.28,1,653,1,64,242,1,1
1594.37,2,2275,1,128,484,1,1
1594.37,3,3842,1,192,725,1,1
1594.38,6,2755,1,384,1450,1,1
1594.86,2,2275,1,128,484,1,1
1595.3,1,653,1,64,242,1,1
1595.39,2,2275,1,128,484,1,1
1595.46,2,2275,1,128,484,1,1
1595.68,2,2275,1,128,484,1,1
1596.17,3,3842,1,192,725,1,1
1596.19,1,653,1,64,242,1,1
1596.78,1,653,1,64,242,1,1
1596.88,1,653,1,64,242,1,1
1596.93,1,653,1,64,242,1,1
1596.96,1,653,1,64,242,1,1
1597.04,1,653,1,64,242,1,1
1597.08,2,2275,1,128,484,1,1
1597.08,3,3842,1,192,725,1,1
1597.09,4,7446,1,256,967,1,1
1597.12,2,2275,1,128,484,1,1
1597.19,1,653,1,64,242,1,1
1597.29,1,653,1,64,242,1,1
1597.4,2,2275,1,128,484,1,1
1597.5,1,653,1,64,242,1,1
1597.56,2,2275,1,128,484,1,1
1597.88,4,7446,1,256,967,1,1
1598.03,3,3842,1,192,725,1,1
1598.3,2,2275,1,128,484,1,1
1598.46,2,2275,1,128,484,1,1
1598.54,2,2275,1,128,484,1,1
1598.75,2,2275,1,128,484,1,1
1598.8,2,2275,1,128,484,1,1
1598.91,2,2275,1,128,484,1,1
1599.01,1,653,1,64,242,1,1
1599.05,1,653,1,64,242,1,1
1599.17,2,2275,1,128,484,1,1
1599.42,2,2275,1,128,484,1,1
1599.49,1,653,1,64,242,1,1
1599.7,1,653,1,64,242,1,1
1599.75,2,2275,1,128,484,1,1
1599.88,3,3842,1,192,725,1,1
1599.99,2,2275,1,128,484,1,1
1600.07,1,653,1,64,242,1,1
1600.13,3,3842,1,192,725,1,1
1600.6,2,2275,1,128,484,1,1
1601.16,1,653,1,64,242,1,1
1601.22,3,3842,1,192,725,1,1
1601.33,2,2275,1,128,484,1,1
1601.55,4,7446,1,256,967,1,1
1601.73,2,2275,1,128,484,1,1
1601.83,7,4592,1,640,2417,1,1
1601.85,2,2275,1,128,484,1,1
1602.03,2,2275,1,128,484,1,1
1602.11,1,653,1,64,242,1,1
1602.21,3,3842,1,192,725,1,1
1602.3,2,2275,1,128,484,1,1
1602.38,1,653,1,64,242,1,1
1602.51,2,2275,1,128,484,1,1
1602.72,2,2275,1,128,484,1,1
1602.84,3,3842,1,192,725,1,1
1603.18,2,2275,1,128,484,1,1
1603.58,2,2275,1,128,484,1,1
1603.76,2,2275,1,128,484,1,1
1604.22,1,653,1,64,242,1,1
1604.23,2,2275,1,128,484,1,1
1604.3,2,2275,1,128,484,1,1
1604.43,2,2275,1,128,484,1,1
1604.51,2,2275,1,128,484,1,1
1604.58,3,3842,1,192,725,1,1
1604.59,1,653,1,64,242,1,1
1604.75,4,7446,1,256,967,1,1
1604.83,2,2275,1,128,484,1,1
1604.98,2,2275,1,128,484,1,1
1605.31,2,2275,1,128,484,1,1
1605.64,2,2275,1,128,484,1,1
1605.64,1,653,1,64,242,1,1
1605.86,2,2275,1,128,484,1,1
1605.87,1,653,1,64,242,1,1
1606.07,1,653,1,64,242,1,1
1606.21,3,3842,1,192,725,1,1
1606.25,1,653,1,64,242,1,1
1606.46,2,2275,1,128,484,1,1
1606.67,2,2275,1,128,484,1,1
1606.74,2,2275,1,128,484,1,1
1607.01,2,2275,1,128,484,1,1
1607.11,2,2275,1,128,484,1,1
1607.7,1,653,1,64,242,1,1
1607.9,4,7446,1,256,967,1,1
1607.99,1,653,1,64,242,1,1
1608.37,2,2275,1,128,484,1,1
1608.4,3,3842,1,192,725,1,1
1608.67,4,7446,1,256,967,1,1
1608.81,1,653,1,64,242,1,1
1609.15,4,7446,1,256,967,1,1
1609.2,5,6650,1,320,1209,1,1
1609.24,2,2275,1,128,484,1,1
1609.4,2,2275,1,128,484,1,1
1609.53,1,653,1,64,242,1,1
1609.7,1,653,1,64,242,1,1
1609.75,2,2275,1,128,484,1,1
1609.75,2,2275,1,128,484,1,1
1610.27,2,2275,1,128,484,1,1
1610.44,2,2275,1,128,484,1,1
1610.48,2,2275,1,128,484,1,1
1610.54,2,2275,1,128,484,1,1
1610.93,2,2275,1,128,484,1,1
1610.95,1,653,1,64,242,1,1
1610.96,2,2275,1,128,484,1,1
1611,2,2275,1,128,484,1,1
1611.55,1,653,1,64,242,1,1
1611.91,2,2275,1,128,484,1,1
1612.1,1,653,1,64,242,1,1
1612.27,2,2275,1,128,484,1,1
1612.5,1,653,1,64,242,1,1
1612.57,2,2275,1,128,484,1,1
1612.66,3,3842,1,192,725,1,1
1612.68,6,2755,1,384,1450,1,1
1612.7,2,2275,1,128,484,1,1
1612.79,2,2275,1,128,484,1,1
1612.95,1,653,1,64,242,1,1
1613.34,2,2275,1,128,484,1,1
1613.42,1,653,1,64,242,1,1
1613.46,2,2275,1,128,484,1,1
1613.59,2,2275,1,128,484,1,1
1613.63,2,2275,1,128,484,1,1
1613.66,1,653,1,64,242,1,1
1613.86,1,653,1,64,242,1,1
1613.96,1,653,1,64,242,1,1
1614.09,1,653,1,64,242,1,1
1614.28,2,2275,1,128,484,1,1
1614.31,2,2275,1,128,484,1,1
1614.33,4,7446,1,256,967,1,1
1614.53,2,2275,1,128,484,1,1
1614.74,1,653,1,64,242,1,1
1614.79,1,653,1,64,242,1,1
1615.07,2,2275,1,128,484,1,1
1615.29,2,2275,1,128,484,1,1
1615.64,3,3842,1,192,725,1,1
1615.88,4,7446,1,256,967,1,1
1616.09,1,653,1,64,242,1,1
1616.56,2,2275,1,128,484,1,1
1616.58,1,653,1,64,242,1,1
1616.93,1,653,1,64,242,1,1
1616.94,3,3842,1,192,725,1,1
1616.95,2,2275,1,128,484,1,1
1617.02,1,653,1,64,242,1,1
1617.32,1,653,1,64,242,1,1
1617.8,1,653,1,64,242,1,1
1617.84,1,653,1,64,242,1,1
1617.85,1,653,1,64,242,1,1
1617.91,2,2275,1,128,484,1,1
1618.13,3,3842,1,192,725,1,1
1618.37,1,653,1,64,242,1,1
1618.39,1,653,1,64,242,1,1
1618.46,3,3842,1,192,725,1,1
1618.99,1,653,1,64,242,1,1
1619.42,1,653,1,64,242,1,1
1619.48,3,3842,1,192,725,1,1
1619.5,2,2275,1,128,484,1,1
1619.59,4,7446,1,256,967,1,1
1619.83,2,2275,1,128,484,1,1
1620.18,7,4592,1,640,2417,1,1
1620.3,2,2275,1,128,484,1,1
1620.32,1,653,1,64,242,1,1
1620.59,2,2275,1,128,484,1,1
1620.98,3,3842,1,192,725,1,1
1621.03,1,653,1,64,242,1,1
1621.06,2,2275,1,128,484,1,1
1621.13,3,3842,1,192,725,1,1
1621.13,2,2275,1,128,484,1,1
1621.21,2,2275,1,128,484,1,1
1621.35,2,2275,1,128,484,1,1
1621.45,1,653,1,64,242,1,1
1621.5,2,2275,1,128,484,1,1
1621.51,2,2275,1,128,484,1,1
1621.77,1,653,1,64,242,1,1
1622.22,1,653,1,64,242,1,1
1622.51,1,653,1,64,242,1,1
1622.65,1,653,1,64,242,1,1
1622.72,2,2275,1,128,484,1,1
1623,1,653,1,64,242,1,1
1623.06,4,7446,1,256,967,1,1
1623.12,2,2275,1,128,484,1,1
1623.41,1,653,1,64,242,1,1
1623.41,3,3842,1,192,725,1,1
1623.44,1,653,1,64,242,1,1
1623.45,2,2275,1,128,484,1,1
1623.56,3,3842,1,192,725,1,1
1624.19,2,2275,1,128,484,1,1
1624.23,3,3842,1,192,725,1,1
1624.34,2,2275,1,128,484,1,1
1624.45,2,2275,1,128,484,1,1
1624.47,2,2275,1,128,484,1,1
1624.87,1,653,1,64,242,1,1
1624.91,2,2275,1,128,484,1,1
1624.93,3,3842,1,192,725,1,1
1625.04,2,2275,1,128,484,1,1
1625.1,1,653,1,64,242,1,1
1625.12,2,2275,1,128,484,1,1
1625.4,2,2275,1,128,484,1,1
1625.77,1,653,1,64,242,1,1
1625.82,4,7446,1,256,967,1,1
1626.07,2,2275,1,128,484,1,1
1626.08,3,3842,1,192,725,1,1
1626.14,3,3842,1,192,725,1,1
1626.43,4,7446,1,256,967,1,1
1626.44,2,2275,1,128,484,1,1
1626.61,3,3842,1,192,725,1,1
1626.74,5,6650,1,320,1209,1,1
1626.85,2,2275,1,128,484,1,1
1627.18,2,2275,1,128,484,1,1
1627.58,2,2275,1,128,484,1,1
1627.63,1,653,1,64,242,1,1
1627.66,2,2275,1,128,484,1,1
1628.01,2,2275,1,128,484,1,1
1628.78,2,2275,1,128,484,1,1
1628.82,1,653,1,64,242,1,1
1629.27,2,2275,1,128,484,1,1
1629.78,3,3842,1,192,725,1,1
1629.97,2,2275,1,128,484,1,1
1630.79,2,2275,1,128,484,1,1
1630.95,3,3842,1,192,725,1,1
1631.16,1,653,1,64,242,1,1
1631.47,2,2275,1,128,484,1,1
1631.47,2,2275,1,128,484,1,1
1631.6,1,653,1,64,242,1,1
1631.73,2,2275,1,128,484,1,1
1631.73,2,2275,1,128,484,1,1
1631.84,3,3842,1,192,725,1,1
1632.02,6,2755,1,384,1450,1,1
1632.57,2,2275,1,128,484,1,1
1632.74,2,2275,1,128,484,1,1
1633.01,2,2275,1,128,484,1,1
1633.44,1,653,1,64,242,1,1
1634.08,2,2275,1,128,484,1,1
1634.18,2,2275,1,128,484,1,1
1634.19,1,653,1,64,242,1,1
1634.33,2,2275,1,128,484,1,1
1634.35,2,2275,1,128,484,1,1
1634.37,1,653,1,64,242,1,1
1634.45,1,653,1,64,242,1,1
1634.62,2,2275,1,128,484,1,1
1634.67,2,2275,1,128,484,1,1
1634.69,2,2275,1,128,484,1,1
1634.89,3,3842,1,192,725,1,1
1634.97,2,2275,1,128,484,1,1
1635.01,2,2275,1,128,484,1,1
1635.52,1,653,1,64,242,1,1
1635.57,2,2275,1,128,484,1,1
1635.69,1,653,1,64,242,1,1
1635.81,4,7446,1,256,967,1,1
1636.03,2,2275,1,128,484,1,1
1636.07,3,3842,1,192,725,1,1
1636.13,2,2275,1,128,484,1,1
1636.25,3,3842,1,192,725,1,1
1636.33,1,653,1,64,242,1,1
1636.49,2,2275,1,128,484,1,1
1636.71,1,653,1,64,242,1,1
1636.79,3,3842,1,192,725,1,1
1637.23,2,2275,1,128,484,1,1
1637.25,2,2275,1,128,484,1,1
1637.26,1,653,1,64,242,1,1
1637.49,1,653,1,64,242,1,1
1637.63,2,2275,1,128,484,1,1
1637.67,1,653,1,64,242,1,1
1637.8,1,653,1,64,242,1,1
1637.89,4,7446,1,256,967,1,1
1638.12,1,653,1,64,242,1,1
1638.3,1,653,1,64,242,1,1
1638.32,4,7446,1,256,967,1,1
1638.4,1,653,1,64,242,1,1
1638.8,2,2275,1,128,484,1,1
1638.91,2,2275,1,128,484,1,1
1639.24,2,2275,1,128,484,1,1
1639.28,5,6650,1,320,1209,1,1
1639.32,2,2275,1,128,484,1,1
1639.42,2,2275,1,128,484,1,1
1639.55,7,4592,1,640,2417,1,1
1639.56,2,2275,1,128,484,1,1
1639.57,1,653,1,64,242,1,1
1639.67,2,2275,1,128,484,1,1
1639.73,2,2275,1,128,484,1,1
1639.78,2,2275,1,128,484,1,1
1639.82,2,2275,1,128,484,1,1
1639.85,3,3842,1,192,725,1,1
1639.89,2,2275,1,128,484,1,1
1639.93,2,2275,1,128,484,1,1
1640.11,2,2275,1,128,484,1,1
1640.27,1,653,1,64,242,1,1
1640.47,1,653,1,64,242,1,1
1640.47,2,2275,1,128,484,1,1
1640.72,1,653,1,64,242,1,1
1640.77,1,653,1,64,242,1,1
1640.94,2,2275,1,128,484,1,1
1641.02,2,2275,1,128,484,1,1
1641.29,1,653,1,64,242,1,1
1641.3,4,7446,1,256,967,1,1
1641.51,1,653,1,64,242,1,1
1641.57,5,6650,1,320,1209,1,1
1641.83,1,653,1,64,242,1,1
1641.88,1,653,1,64,242,1,1
1642.29,2,2275,1,128,484,1,1
1642.45,3,3842,1,192,725,1,1
1642.59,2,2275,1,128,484,1,1
1642.62,1,653,1,64,242,1,1
1642.69,3,3842,1,192,725,1,1
1642.81,2,2275,1,128,484,1,1
1642.82,1,653,1,64,242,1,1
1642.82,2,2275,1,128,484,1,1
1642.87,1,653,1,64,242,1,1
1643.04,3,3842,1,192,725,1,1
1643.16,2,2275,1,128,484,1,1
1643.64,2,2275,1,128,484,1,1
1644.19,2,2275,1,128,484,1,1
1644.56,2,2275,1,128,484,1,1
1644.58,1,653,1,64,242,1,1
1644.65,3,3842,1,192,725,1,1
1644.69,1,653,1,64,242,1,1
1644.83,2,2275,1,128,484,1,1
1644.89,2,2275,1,128,484,1,1
1644.92,3,3842,1,192,725,1,1
1645.09,2,2275,1,128,484,1,1
1645.19,3,3842,1,192,725,1,1
1645.72,5,6650,1,320,1209,1,1
1646.3,2,2275,1,128,484,1,1
1646.33,1,653,1,64,242,1,1
1646.34,1,653,1,64,242,1,1
1646.36,2,2275,1,128,484,1,1
1646.49,1,653,1,64,242,1,1
1646.52,1,653,1,64,242,1,1
1647.15,2,2275,1,128,484,1,1
1647.16,1,653,1,64,242,1,1
1647.42,2,2275,1,128,484,1,1
1647.68,2,2275,1,128,484,1,1
1647.7,2,2275,1,128,484,1,1
1647.8,1,653,1,64,242,1,1
1647.83,3,3842,1,192,725,1,1
1648.48,2,2275,1,128,484,1,1
1648.53,3,3842,1,192,725,1,1
1648.67,1,653,1,64,242,1,1
1648.68,2,2275,1,128,484,1,1
1648.69,2,2275,1,128,484,1,1
1648.73,1,653,1,64,242,1,1
1649.05,3,3842,1,192,725,1,1
1649.25,5,6650,1,320,1209,1,1
1649.49,2,2275,1,128,484,1,1
1649.63,2,2275,1,128,484,1,1
1649.67,2,2275,1,128,484,1,1
1650.03,1,653,1,64,242,1,1
1650.15,1,653,1,64,242,1,1
1650.33,3,3842,1,192,725,1,1
1650.38,2,2275,1,128,484,1,1
1651.13,2,2275,1,128,484,1,1
1651.14,1,653,1,64,242,1,1
1651.32,2,2275,1,128,484,1,1
1651.45,1,653,1,64,242,1,1
1651.61,2,2275,1,128,484,1,1
1651.79,2,2275,1,128,484,1,1
1651.81,2,2275,1,128,484,1,1
1651.96,4,7446,1,256,967,1,1
1652.25,1,653,1,64,242,1,1
1652.6,1,653,1,64,242,1,1
1652.76,2,2275,1,128,484,1,1
1652.77,2,2275,1,128,484,1,1
1652.92,1,653,1,64,242,1,1
1652.94,3,3842,1,192,725,1,1
1653.13,4,7446,1,256,967,1,1
1653.33,1,653,1,64,242,1,1
1653.48,3,3842,1,192,725,1,1
1653.49,2,2275,1,128,484,1,1
1653.57,1,653,1,64,242,1,1
1653.71,3,3842,1,192,725,1,1
1653.72,2,2275,1,128,484,1,1
1653.74,2,2275,1,128,484,1,1
1653.76,1,653,1,64,242,1,1
1653.78,1,653,1,64,242,1,1
1653.87,2,2275,1,128,484,1,1
1653.89,2,2275,1,128,484,1,1
1654.15,2,2275,1,128,484,1,1
1654.17,1,653,1,64,242,1,1
1654.19,3,3842,1,192,725,1,1
1654.32,2,2275,1,128,484,1,1
1654.51,1,653,1,64,242,1,1
1654.51,4,7446,1,256,967,1,1
1654.91,2,2275,1,128,484,1,1
1655.25,2,2275,1,128,484,1,1
1655.45,2,2275,1,128,484,1,1
1655.5,2,2275,1,128,484,1,1
1655.52,5,6650,1,320,1209,1,1
1656.32,8,3191,1,704,2659,1,1
1656.41,2,2275,1,128,484,1,1
1656.41,1,653,1,64,242,1,1
1656.45,2,2275,1,128,484,1,1
1656.5,2,2275,1,128,484,1,1
1656.64,2,2275,1,128,484,1,1
1656.76,1,653,1,64,242,1,1
1656.91,2,2275,1,128,484,1,1
1656.91,2,2275,1,128,484,1,1
1656.94,3,3842,1,192,725,1,1
1657.07,2,2275,1,128,484,1,1
1657.22,2,2275,1,128,484,1,1
1657.46,2,2275,1,128,484,1,1
1657.59,1,653,1,64,242,1,1
1657.61,3,3842,1,192,725,1,1
1657.76,2,2275,1,128,484,1,1
1657.82,1,653,1,64,242,1,1
1657.88,2,2275,1,128,484,1,1
1658.14,2,2275,1,128,484,1,1
1658.49,4,7446,1,256,967,1,1
1658.56,1,653,1,64,242,1,1
1658.74,4,7446,1,256,967,1,1
1658.76,2,2275,1,128,484,1,1
1659.18,1,653,1,64,242,1,1
1659.27,1,653,1,64,242,1,1
1659.32,2,2275,1,128,484,1,1
1659.32,2,2275,1,128,484,1,1
1659.36,2,2275,1,128,484,1,1
1659.92,3,3842,1,192,725,1,1
1660.16,2,2275,1,128,484,1,1
1660.23,1,653,1,64,242,1,1
1660.26,3,3842,1,192,725,1,1
1660.66,2,2275,1,128,484,1,1
1660.88,2,2275,1,128,484,1,1
1660.91,3,3842,1,192,725,1,1
1661.37,2,2275,1,128,484,1,1
1661.56,2,2275,1,128,484,1,1
1661.58,1,653,1,64,242,1,1
1661.75,1,653,1,64,242,1,1
1661.78,3,3842,1,192,725,1,1
1661.82,1,653,1,64,242,1,1
1661.89,3,3842,1,192,725,1,1
1661.97,3,3842,1,192,725,1,1
1661.98,4,7446,1,256,967,1,1
1662.1,2,2275,1,128,484,1,1
1662.11,4,7446,1,256,967,1,1
1662.14,4,7446,1,256,967,1,1
1662.72,2,2275,1,128,484,1,1
1662.78,2,2275,1,128,484,1,1
1662.96,2,2275,1,128,484,1,1
1662.98,1,653,1,64,242,1,1
1662.99,1,653,1,64,242,1,1
1663.05,2,2275,1,128,484,1,1
1663.08,2,2275,1,128,484,1,1
1663.83,2,2275,1,128,484,1,1
1663.85,1,653,1,64,242,1,1
1663.92,3,3842,1,192,725,1,1
1664.03,3,3842,1,192,725,1,1
1664.03,2,2275,1,128,484,1,1
1664.18,2,2275,1,128,484,1,1
1664.32,2,2275,1,128,484,1,1
1664.37,4,7446,1,256,967,1,1
1664.44,2,2275,1,128,484,1,1
1664.53,2,2275,1,128,484,1,1
1664.94,2,2275,1,128,484,1,1
1665.18,1,653,1,64,242,1,1
1665.43,1,653,1,64,242,1,1
1665.52,2,2275,1,128,484,1,1
1665.68,5,6650,1,320,1209,1,1
1665.72,2,2275,1,128,484,1,1
1665.92,1,653,1,64,242,1,1
1666.08,1,653,1,64,242,1,1
1666.22,2,2275,1,128,484,1,1
1666.59,1,653,1,64,242,1,1
1666.77,2,2275,1,128,484,1,1
1667.12,2,2275,1,128,484,1,1
1667.23,1,653,1,64,242,1,1
1667.25,2,2275,1,128,484,1,1
1667.31,1,653,1,64,242,1,1
1667.8,1,653,1,64,242,1,1
1667.91,1,653,1,64,242,1,1
1667.97,2,2275,1,128,484,1,1
1668.18,3,3842,1,192,725,1,1
1668.48,4,7446,1,256,967,1,1
1668.77,1,653,1,64,242,1,1
1668.83,2,2275,1,128,484,1,1
1668.91,2,2275,1,128,484,1,1
1668.94,2,2275,1,128,484,1,1
1668.99,2,2275,1,128,484,1,1
1669.1,4,7446,1,256,967,1,1
1669.54,3,3842,1,192,725,1,1
1669.65,1,653,1,64,242,1,1
1669.68,2,2275,1,128,484,1,1
1669.69,2,2275,1,128,484,1,1
1669.75,2,2275,1,128,484,1,1
1669.96,1,653,1,64,242,1,1
1669.98,3,3842,1,192,725,1,1
1670.12,2,2275,1,128,484,1,1
1670.13,2,2275,1,128,484,1,1
1670.2,2,2275,1,128,484,1,1
1670.2,2,2275,1,128,484,1,1
1670.34,2,2275,1,128,484,1,1
