1238.07,2,2275,1,512,1936,0.25,0.25
1238.31,1,653,1,256,968,0.25,0.25
1238.36,3,3842,1,768,2900,0.25,0.25
1238.4,2,2275,1,512,1936,0.25,0.25
1238.55,2,2275,1,512,1936,0.25,0.25
1238.61,1,653,1,256,968,0.25,0.25
1238.63,2,2275,1,512,1936,0.25,0.25
1238.64,2,2275,1,512,1936,0.25,0.25
1238.95,2,2275,1,512,1936,0.25,0.25
1238.97,2,2275,1,512,1936,0.25,0.25
1239.23,2,2275,1,512,1936,0.25,0.25
1239.3,4,7446,1,1024,3868,0.25,0.25
1239.31,2,2275,1,512,1936,0.25,0.25
1239.4,2,2275,1,512,1936,0.25,0.25
1239.41,1,653,1,256,968,0.25,0.25
1239.54,2,2275,1,512,1936,0.25,0.25
1239.62,1,653,1,256,968,0.25,0.25
1239.66,4,7446,1,1024,3868,0.25,0.25
1240.39,4,7446,1,1024,3868,0.25,0.25
1240.43,2,2275,1,512,1936,0.25,0.25
1240.56,2,2275,1,512,1936,0.25,0.25
1240.66,2,2275,1,512,1936,0.25,0.25
1240.77,2,2275,1,512,1936,0.25,0.25
1240.97,1,653,1,256,968,0.25,0.25
1241.18,2,2275,1,512,1936,0.25,0.25
1241.26,2,2275,1,512,1936,0.25,0.25
1241.51,2,2275,1,512,1936,0.25,0.25
1241.74,1,653,1,256,968,0.25,0.25
1241.9,1,653,1,256,968,0.25,0.25
1242.04,1,653,1,256,968,0.25,0.25
1242.32,1,653,1,256,968,0.25,0.25
1242.37,1,653,1,256,968,0.25,0.25
1242.43,3,3842,1,768,2900,0.25,0.25
1242.46,1,653,1,256,968,0.25,0.25
1242.61,2,2275,1,512,1936,0.25,0.25
1242.76,4,7446,1,1024,3868,0.25,0.25
1242.97,2,2275,1,512,1936,0.25,0.25
1243.15,2,2275,1,512,1936,0.25,0.25
1243.21,3,3842,1,768,2900,0.25,0.25
1243.47,2,2275,1,512,1936,0.25,0.25
1243.57,4,7446,1,1024,3868,0.25,0.25
1243.7,2,2275,1,512,1936,0.25,0.25
1243.87,7,4592,1,2560,9668,0.25,0.25
1244.05,2,2275,1,512,1936,0.25,0.25
1244.41,1,653,1,256,968,0.25,0.25
1244.67,3,3842,1,768,2900,0.25,0.25
1244.68,2,2275,1,512,1936,0.25,0.25
1244.71,1,653,1,256,968,0.25,0.25
1244.78,2,2275,1,512,1936,0.25,0.25
1244.86,2,2275,1,512,1936,0.25,0.25
1244.89,2,2275,1,512,1936,0.25,0.25
1245.01,2,2275,1,512,1936,0.25,0.25
1245.21,2,2275,1,512,1936,0.25,0.25
1245.28,2,2275,1,512,1936,0.25,0.25
1245.46,1,653,1,256,968,0.25,0.25
1245.46,3,3842,1,768,2900,0.25,0.25
1245.67,1,653,1,256,968,0.25,0.25
1245.71,1,653,1,256,968,0.25,0.25
1246.02,2,2275,1,512,1936,0.25,0.25
1246.11,2,2275,1,512,1936,0.25,0.25
1246.23,2,2275,1,512,1936,0.25,0.25
1246.45,1,653,1,256,968,0.25,0.25
1246.66,5,6650,1,1280,4836,0.25,0.25
1246.74,2,2275,1,512,1936,0.25,0.25
1246.78,2,2275,1,512,1936,0.25,0.25
1246.84,1,653,1,256,968,0.25,0.25
1246.88,2,2275,1,512,1936,0.25,0.25
1246.91,3,3842,1,768,2900,0.25,0.25
1247.03,2,2275,1,512,1936,0.25,0.25
1247.05,1,653,1,256,968,0.25,0.25
1247.14,2,2275,1,512,1936,0.25,0.25
1247.14,2,2275,1,512,1936,0.25,0.25
1247.16,1,653,1,256,968,0.25,0.25
1247.37,3,3842,1,768,2900,0.25,0.25
1247.67,2,2275,1,512,1936,0.25,0.25
1247.72,2,2275,1,512,1936,0.25,0.25
1247.76,2,2275,1,512,1936,0.25,0.25
1248.13,2,2275,1,512,1936,0.25,0.25
1248.52,2,2275,1,512,1936,0.25,0.25
1248.55,1,653,1,256,968,0.25,0.25
1248.66,1,653,1,256,968,0.25,0.25
1248.72,2,2275,1,512,1936,0.25,0.25
1249.13,4,7446,1,1024,3868,0.25,0.25
1249.58,1,653,1,256,968,0.25,0.25
1249.58,2,2275,1,512,1936,0.25,0.25
1249.59,2,2275,1,512,1936,0.25,0.25
1249.82,4,7446,1,1024,3868,0.25,0.25
1249.94,1,653,1,256,968,0.25,0.25
1250.15,4,7446,1,1024,3868,0.25,0.25
1250.23,5,6650,1,1280,4836,0.25,0.25
1250.23,2,2275,1,512,1936,0.25,0.25
1250.23,2,2275,1,512,1936,0.25,0.25
1250.36,2,2275,1,512,1936,0.25,0.25
1250.53,1,653,1,256,968,0.25,0.25
1250.56,2,2275,1,512,1936,0.25,0.25
1250.59,2,2275,1,512,1936,0.25,0.25
1250.72,2,2275,1,512,1936,0.25,0.25
1251.07,3,3842,1,768,2900,0.25,0.25
1251.51,2,2275,1,512,1936,0.25,0.25
1251.86,3,3842,1,768,2900,0.25,0.25
1252.17,2,2275,1,512,1936,0.25,0.25
1252.27,2,2275,1,512,1936,0.25,0.25
1252.29,3,3842,1,768,2900,0.25,0.25
1252.65,4,7446,1,1024,3868,0.25,0.25
1253.41,2,2275,1,512,1936,0.25,0.25
1253.72,2,2275,1,512,1936,0.25,0.25
1253.73,1,653,1,256,968,0.25,0.25
1254.23,2,2275,1,512,1936,0.25,0.25
1254.56,1,653,1,256,968,0.25,0.25
1254.6,2,2275,1,512,1936,0.25,0.25
1255.05,6,2755,1,1536,5800,0.25,0.25
1255.07,2,2275,1,512,1936,0.25,0.25
1255.24,1,653,1,256,968,0.25,0.25
1255.45,2,2275,1,512,1936,0.25,0.25
1255.71,1,653,1,256,968,0.25,0.25
1256.06,2,2275,1,512,1936,0.25,0.25
1256.15,3,3842,1,768,2900,0.25,0.25
1256.16,2,2275,1,512,1936,0.25,0.25
1256.7,2,2275,1,512,1936,0.25,0.25
1256.88,2,2275,1,512,1936,0.25,0.25
1257.2,2,2275,1,512,1936,0.25,0.25
1257.23,1,653,1,256,968,0.25,0.25
1257.31,2,2275,1,512,1936,0.25,0.25
1257.57,2,2275,1,512,1936,0.25,0.25
1257.64,2,2275,1,512,1936,0.25,0.25
1257.66,4,7446,1,1024,3868,0.25,0.25
1257.75,1,653,1,256,968,0.25,0.25
1257.76,2,2275,1,512,1936,0.25,0.25
1257.81,1,653,1,256,968,0.25,0.25
1257.94,1,653,1,256,968,0.25,0.25
1257.96,2,2275,1,512,1936,0.25,0.25
1258.32,3,3842,1,768,2900,0.25,0.25
1258.51,2,2275,1,512,1936,0.25,0.25
1258.94,4,7446,1,1024,3868,0.25,0.25
1259.08,1,653,1,256,968,0.25,0.25
1259.26,2,2275,1,512,1936,0.25,0.25
1259.34,2,2275,1,512,1936,0.25,0.25
1259.65,2,2275,1,512,1936,0.25,0.25
1259.98,2,2275,1,512,1936,0.25,0.25
1260.04,2,2275,1,512,1936,0.25,0.25
1260.18,1,653,1,256,968,0.25,0.25
1260.22,2,2275,1,512,1936,0.25,0.25
1260.27,1,653,1,256,968,0.25,0.25
1260.39,2,2275,1,512,1936,0.25,0.25
1260.59,2,2275,1,512,1936,0.25,0.25
1260.62,1,653,1,256,968,0.25,0.25
1260.77,2,2275,1,512,1936,0.25,0.25
1260.95,2,2275,1,512,1936,0.25,0.25
1260.98,3,3842,1,768,2900,0.25,0.25
1261.02,1,653,1,256,968,0.25,0.25
1261.09,2,2275,1,512,1936,0.25,0.25
1261.26,3,3842,1,768,2900,0.25,0.25
1261.54,1,653,1,256,968,0.25,0.25
1262.09,2,2275,1,512,1936,0.25,0.25
1262.17,2,2275,1,512,1936,0.25,0.25
1262.19,2,2275,1,512,1936,0.25,0.25
1262.19,4,7446,1,1024,3868,0.25,0.25
1262.42,7,4592,1,2560,9668,0.25,0.25
1262.44,1,653,1,256,968,0.25,0.25
1262.54,2,2275,1,512,1936,0.25,0.25
1262.66,2,2275,1,512,1936,0.25,0.25
1262.84,2,2275,1,512,1936,0.25,0.25
1262.86,1,653,1,256,968,0.25,0.25
1262.88,2,2275,1,512,1936,0.25,0.25
1262.98,3,3842,1,768,2900,0.25,0.25
1263,2,2275,1,512,1936,0.25,0.25
1263.06,3,3842,1,768,2900,0.25,0.25
1263.4,2,2275,1,512,1936,0.25,0.25
1263.48,1,653,1,256,968,0.25,0.25
1263.49,2,2275,1,512,1936,0.25,0.25
1263.51,1,653,1,256,968,0.25,0.25
1263.54,2,2275,1,512,1936,0.25,0.25
1263.63,2,2275,1,512,1936,0.25,0.25
1264.15,2,2275,1,512,1936,0.25,0.25
1264.41,1,653,1,256,968,0.25,0.25
1264.5,1,653,1,256,968,0.25,0.25
1264.87,1,653,1,256,968,0.25,0.25
1265.02,3,3842,1,768,2900,0.25,0.25
1265.15,1,653,1,256,968,0.25,0.25
1265.17,4,7446,1,1024,3868,0.25,0.25
1265.25,2,2275,1,512,1936,0.25,0.25
1265.6,1,653,1,256,968,0.25,0.25
1265.76,3,3842,1,768,2900,0.25,0.25
1265.91,2,2275,1,512,1936,0.25,0.25
1266.27,2,2275,1,512,1936,0.25,0.25
1266.52,2,2275,1,512,1936,0.25,0.25
1266.61,2,2275,1,512,1936,0.25,0.25
1266.68,2,2275,1,512,1936,0.25,0.25
1266.89,2,2275,1,512,1936,0.25,0.25
1267,2,2275,1,512,1936,0.25,0.25
1267.19,2,2275,1,512,1936,0.25,0.25
1267.61,1,653,1,256,968,0.25,0.25
1267.68,1,653,1,256,968,0.25,0.25
1267.79,1,653,1,256,968,0.25,0.25
1268.28,2,2275,1,512,1936,0.25,0.25
1268.31,4,7446,1,1024,3868,0.25,0.25
1268.31,2,2275,1,512,1936,0.25,0.25
1268.32,3,3842,1,768,2900,0.25,0.25
1268.81,2,2275,1,512,1936,0.25,0.25
1268.86,4,7446,1,1024,3868,0.25,0.25
1269.07,2,2275,1,512,1936,0.25,0.25
1269.09,3,3842,1,768,2900,0.25,0.25
1269.14,5,6650,1,1280,4836,0.25,0.25
1269.31,1,653,1,256,968,0.25,0.25
1269.54,1,653,1,256,968,0.25,0.25
1270.28,1,653,1,256,968,0.25,0.25
1270.43,2,2275,1,512,1936,0.25,0.25
1270.62,2,2275,1,512,1936,0.25,0.25
1270.88,3,3842,1,768,2900,0.25,0.25
1270.95,2,2275,1,512,1936,0.25,0.25
1271.15,3,3842,1,768,2900,0.25,0.25
1271.28,3,3842,1,768,2900,0.25,0.25
1271.47,2,2275,1,512,1936,0.25,0.25
1271.5,2,2275,1,512,1936,0.25,0.25
1271.58,2,2275,1,512,1936,0.25,0.25
1271.72,2,2275,1,512,1936,0.25,0.25
1271.84,3,3842,1,768,2900,0.25,0.25
1272.06,1,653,1,256,968,0.25,0.25
1272.19,2,2275,1,512,1936,0.25,0.25
1272.2,1,653,1,256,968,0.25,0.25
1272.32,2,2275,1,512,1936,0.25,0.25
1272.51,2,2275,1,512,1936,0.25,0.25
1272.59,5,6650,1,1280,4836,0.25,0.25
1272.76,1,653,1,256,968,0.25,0.25
1272.81,1,653,1,256,968,0.25,0.25
1273.4,2,2275,1,512,1936,0.25,0.25
1273.44,2,2275,1,512,1936,0.25,0.25
1273.62,2,2275,1,512,1936,0.25,0.25
1273.66,3,3842,1,768,2900,0.25,0.25
1273.74,2,2275,1,512,1936,0.25,0.25
1273.94,2,2275,1,512,1936,0.25,0.25
1274.19,1,653,1,256,968,0.25,0.25
1274.28,1,653,1,256,968,0.25,0.25
1274.4,1,653,1,256,968,0.25,0.25
1274.41,2,2275,1,512,1936,0.25,0.25
1274.47,2,2275,1,512,1936,0.25,0.25
1274.56,3,3842,1,768,2900,0.25,0.25
1274.65,4,7446,1,1024,3868,0.25,0.25
1274.92,2,2275,1,512,1936,0.25,0.25
1274.93,2,2275,1,512,1936,0.25,0.25
1274.95,1,653,1,256,968,0.25,0.25
1275.03,1,653,1,256,968,0.25,0.25
1275.08,2,2275,1,512,1936,0.25,0.25
1275.09,3,3842,1,768,2900,0.25,0.25
1275.45,3,3842,1,768,2900,0.25,0.25
1275.53,2,2275,1,512,1936,0.25,0.25
1275.53,2,2275,1,512,1936,0.25,0.25
1275.69,1,653,1,256,968,0.25,0.25
1275.69,2,2275,1,512,1936,0.25,0.25
1275.76,2,2275,1,512,1936,0.25,0.25
1275.83,3,3842,1,768,2900,0.25,0.25
1276.12,2,2275,1,512,1936,0.25,0.25
1276.16,1,653,1,256,968,0.25,0.25
1276.21,2,2275,1,512,1936,0.25,0.25
1276.66,2,2275,1,512,1936,0.25,0.25
1276.71,1,653,1,256,968,0.25,0.25
1276.72,1,653,1,256,968,0.25,0.25
1276.77,1,653,1,256,968,0.25,0.25
1276.8,3,3842,1,768,2900,0.25,0.25
1276.88,2,2275,1,512,1936,0.25,0.25
1276.89,2,2275,1,512,1936,0.25,0.25
1276.9,4,7446,1,1024,3868,0.25,0.25
1276.94,1,653,1,256,968,0.25,0.25
1277.17,2,2275,1,512,1936,0.25,0.25
1277.21,3,3842,1,768,2900,0.25,0.25
1277.33,5,6650,1,1280,4836,0.25,0.25
1277.45,8,3191,1,2816,10636,0.25,0.25
1277.53,2,2275,1,512,1936,0.25,0.25
1277.59,2,2275,1,512,1936,0.25,0.25
1277.72,1,653,1,256,968,0.25,0.25
1278.14,2,2275,1,512,1936,0.25,0.25
1278.27,2,2275,1,512,1936,0.25,0.25
1278.53,2,2275,1,512,1936,0.25,0.25
1278.58,3,3842,1,768,2900,0.25,0.25
1278.63,2,2275,1,512,1936,0.25,0.25
1278.91,2,2275,1,512,1936,0.25,0.25
1279.19,2,2275,1,512,1936,0.25,0.25
1279.55,2,2275,1,512,1936,0.25,0.25
1279.59,2,2275,1,512,1936,0.25,0.25
1279.74,2,2275,1,512,1936,0.25,0.25
1279.74,2,2275,1,512,1936,0.25,0.25
1280.22,2,2275,1,512,1936,0.25,0.25
1280.34,2,2275,1,512,1936,0.25,0.25
1280.38,3,3842,1,768,2900,0.25,0.25
1280.39,2,2275,1,512,1936,0.25,0.25
1280.7,5,6650,1,1280,4836,0.25,0.25
1281.22,1,653,1,256,968,0.25,0.25
1281.42,1,653,1,256,968,0.25,0.25
1281.88,2,2275,1,512,1936,0.25,0.25
1282.06,3,3842,1,768,2900,0.25,0.25
1282.09,1,653,1,256,968,0.25,0.25
1282.14,1,653,1,256,968,0.25,0.25
1282.18,3,3842,1,768,2900,0.25,0.25
1282.41,1,653,1,256,968,0.25,0.25
1282.46,2,2275,1,512,1936,0.25,0.25
1282.54,2,2275,1,512,1936,0.25,0.25
1282.61,2,2275,1,512,1936,0.25,0.25
1282.77,3,3842,1,768,2900,0.25,0.25
1283,2,2275,1,512,1936,0.25,0.25
1283.19,1,653,1,256,968,0.25,0.25
1283.21,1,653,1,256,968,0.25,0.25
1283.44,2,2275,1,512,1936,0.25,0.25
1283.5,1,653,1,256,968,0.25,0.25
1283.52,4,7446,1,1024,3868,0.25,0.25
1283.53,1,653,1,256,968,0.25,0.25
1283.77,3,3842,1,768,2900,0.25,0.25
1284.21,3,3842,1,768,2900,0.25,0.25
1284.29,4,7446,1,1024,3868,0.25,0.25
1284.36,1,653,1,256,968,0.25,0.25
1284.47,3,3842,1,768,2900,0.25,0.25
1284.5,5,6650,1,1280,4836,0.25,0.25
1284.73,2,2275,1,512,1936,0.25,0.25
1285.07,1,653,1,256,968,0.25,0.25
1285.07,2,2275,1,512,1936,0.25,0.25
1285.08,1,653,1,256,968,0.25,0.25
1285.16,2,2275,1,512,1936,0.25,0.25
1286.13,2,2275,1,512,1936,0.25,0.25
1286.28,2,2275,1,512,1936,0.25,0.25
1286.73,2,2275,1,512,1936,0.25,0.25
1287.27,1,653,1,256,968,0.25,0.25
1287.47,1,653,1,256,968,0.25,0.25
1287.63,2,2275,1,512,1936,0.25,0.25
1288.01,2,2275,1,512,1936,0.25,0.25
1288.01,3,3842,1,768,2900,0.25,0.25
1288.04,1,653,1,256,968,0.25,0.25
1288.31,2,2275,1,512,1936,0.25,0.25
1288.49,2,2275,1,512,1936,0.25,0.25
1288.59,1,653,1,256,968,0.25,0.25
1288.75,2,2275,1,512,1936,0.25,0.25
1289.02,5,6650,1,1280,4836,0.25,0.25
1289.22,1,653,1,256,968,0.25,0.25
1289.32,2,2275,1,512,1936,0.25,0.25
1289.8,2,2275,1,512,1936,0.25,0.25
1289.81,1,653,1,256,968,0.25,0.25
1290.33,1,653,1,256,968,0.25,0.25
1290.47,3,3842,1,768,2900,0.25,0.25
1290.61,2,2275,1,512,1936,0.25,0.25
1290.85,2,2275,1,512,1936,0.25,0.25
1290.86,2,2275,1,512,1936,0.25,0.25
1290.89,1,653,1,256,968,0.25,0.25
1291.55,1,653,1,256,968,0.25,0.25
1292.26,1,653,1,256,968,0.25,0.25
1292.45,1,653,1,256,968,0.25,0.25
1292.52,2,2275,1,512,1936,0.25,0.25
1292.57,3,3842,1,768,2900,0.25,0.25
1292.81,1,653,1,256,968,0.25,0.25
1292.88,1,653,1,256,968,0.25,0.25
1292.92,1,653,1,256,968,0.25,0.25
1293.25,2,2275,1,512,1936,0.25,0.25
1293.54,3,3842,1,768,2900,0.25,0.25
1293.85,3,3842,1,768,2900,0.25,0.25
1293.99,2,2275,1,512,1936,0.25,0.25
1293.99,2,2275,1,512,1936,0.25,0.25
1294,2,2275,1,512,1936,0.25,0.25
1294.08,2,2275,1,512,1936,0.25,0.25
1294.12,1,653,1,256,968,0.25,0.25
1294.17,3,3842,1,768,2900,0.25,0.25
1294.17,1,653,1,256,968,0.25,0.25
1294.39,2,2275,1,512,1936,0.25,0.25
1294.69,2,2275,1,512,1936,0.25,0.25
1294.83,2,2275,1,512,1936,0.25,0.25
1294.88,1,653,1,256,968,0.25,0.25
1295.15,2,2275,1,512,1936,0.25,0.25
1295.15,2,2275,1,512,1936,0.25,0.25
1295.21,4,7446,1,1024,3868,0.25,0.25
1295.24,2,2275,1,512,1936,0.25,0.25
1295.27,1,653,1,256,968,0.25,0.25
1295.37,3,3842,1,768,2900,0.25,0.25
1295.48,1,653,1,256,968,0.25,0.25
1296.04,2,2275,1,512,1936,0.25,0.25
1296.18,2,2275,1,512,1936,0.25,0.25
1296.42,2,2275,1,512,1936,0.25,0.25
1296.44,5,6650,1,1280,4836,0.25,0.25
1296.45,1,653,1,256,968,0.25,0.25
1296.74,2,2275,1,512,1936,0.25,0.25
1296.74,8,3191,1,2816,10636,0.25,0.25
1297.17,1,653,1,256,968,0.25,0.25
1297.18,2,2275,1,512,1936,0.25,0.25
1297.72,3,3842,1,768,2900,0.25,0.25
1297.95,1,653,1,256,968,0.25,0.25
1298.17,2,2275,1,512,1936,0.25,0.25
1298.21,2,2275,1,512,1936,0.25,0.25
1298.27,1,653,1,256,968,0.25,0.25
1298.5,2,2275,1,512,1936,0.25,0.25
1298.89,2,2275,1,512,1936,0.25,0.25
1299.24,2,2275,1,512,1936,0.25,0.25
1299.33,2,2275,1,512,1936,0.25,0.25
1299.4,2,2275,1,512,1936,0.25,0.25
1299.51,2,2275,1,512,1936,0.25,0.25
1299.85,1,653,1,256,968,0.25,0.25
1299.98,1,653,1,256,968,0.25,0.25
1299.99,1,653,1,256,968,0.25,0.25
1299.99,2,2275,1,512,1936,0.25,0.25
1300.1,1,653,1,256,968,0.25,0.25
1300.11,5,6650,1,1280,4836,0.25,0.25
1300.29,1,653,1,256,968,0.25,0.25
1300.34,2,2275,1,512,1936,0.25,0.25
1300.59,2,2275,1,512,1936,0.25,0.25
1300.61,1,653,1,256,968,0.25,0.25
1301.01,3,3842,1,768,2900,0.25,0.25
1301.14,2,2275,1,512,1936,0.25,0.25
1301.19,2,2275,1,512,1936,0.25,0.25
1301.31,2,2275,1,512,1936,0.25,0.25
1301.32,1,653,1,256,968,0.25,0.25
1301.35,2,2275,1,512,1936,0.25,0.25
1301.5,2,2275,1,512,1936,0.25,0.25
1301.62,2,2275,1,512,1936,0.25,0.25
1301.87,3,3842,1,768,2900,0.25,0.25
1302.31,1,653,1,256,968,0.25,0.25
1302.35,2,2275,1,512,1936,0.25,0.25
1302.96,2,2275,1,512,1936,0.25,0.25
1303.02,2,2275,1,512,1936,0.25,0.25
1303.07,3,3842,1,768,2900,0.25,0.25
1303.42,1,653,1,256,968,0.25,0.25
1303.44,3,3842,1,768,2900,0.25,0.25
1303.67,3,3842,1,768,2900,0.25,0.25
1303.79,4,7446,1,1024,3868,0.25,0.25
1303.8,1,653,1,256,968,0.25,0.25
1304.06,3,3842,1,768,2900,0.25,0.25
1304.14,4,7446,1,1024,3868,0.25,0.25
1304.23,1,653,1,256,968,0.25,0.25
1304.6,2,2275,1,512,1936,0.25,0.25
1304.6,1,653,1,256,968,0.25,0.25
1304.74,2,2275,1,512,1936,0.25,0.25
1305.01,2,2275,1,512,1936,0.25,0.25
1305.21,1,653,1,256,968,0.25,0.25
1305.44,2,2275,1,512,1936,0.25,0.25
1305.76,1,653,1,256,968,0.25,0.25
1305.84,3,3842,1,768,2900,0.25,0.25
1306.07,3,3842,1,768,2900,0.25,0.25
1306.53,2,2275,1,512,1936,0.25,0.25
1306.55,2,2275,1,512,1936,0.25,0.25
1306.57,3,3842,1,768,2900,0.25,0.25
1306.9,2,2275,1,512,1936,0.25,0.25
1307.18,1,653,1,256,968,0.25,0.25
1307.36,2,2275,1,512,1936,0.25,0.25
1307.39,2,2275,1,512,1936,0.25,0.25
1307.46,2,2275,1,512,1936,0.25,0.25
1307.51,2,2275,1,512,1936,0.25,0.25
1307.63,1,653,1,256,968,0.25,0.25
1307.71,3,3842,1,768,2900,0.25,0.25
1307.76,6,2755,1,1536,5800,0.25,0.25
1307.76,1,653,1,256,968,0.25,0.25
1307.78,2,2275,1,512,1936,0.25,0.25
1307.89,1,653,1,256,968,0.25,0.25
1308.02,1,653,1,256,968,0.25,0.25
1308.31,2,2275,1,512,1936,0.25,0.25
1308.44,3,3842,1,768,2900,0.25,0.25
1308.52,2,2275,1,512,1936,0.25,0.25
1308.6,2,2275,1,512,1936,0.25,0.25
1308.98,2,2275,1,512,1936,0.25,0.25
1309.01,2,2275,1,512,1936,0.25,0.25
1309.01,2,2275,1,512,1936,0.25,0.25
1309.02,2,2275,1,512,1936,0.25,0.25
1309.23,2,2275,1,512,1936,0.25,0.25
1309.38,3,3842,1,768,2900,0.25,0.25
1309.57,3,3842,1,768,2900,0.25,0.25
1309.73,1,653,1,256,968,0.25,0.25
1309.91,2,2275,1,512,1936,0.25,0.25
1309.97,1,653,1,256,968,0.25,0.25
1309.98,1,653,1,256,968,0.25,0.25
1310.66,2,2275,1,512,1936,0.25,0.25
1310.67,3,3842,1,768,2900,0.25,0.25
1310.85,2,2275,1,512,1936,0.25,0.25
1310.86,4,7446,1,1024,3868,0.25,0.25
1311,1,653,1,256,968,0.25,0.25
1311.11,2,2275,1,512,1936,0.25,0.25
1311.22,1,653,1,256,968,0.25,0.25
1311.65,2,2275,1,512,1936,0.25,0.25
1311.67,3,3842,1,768,2900,0.25,0.25
1311.94,2,2275,1,512,1936,0.25,0.25
1312.11,2,2275,1,512,1936,0.25,0.25
1312.18,2,2275,1,512,1936,0.25,0.25
1312.34,1,653,1,256,968,0.25,0.25
1312.54,1,653,1,256,968,0.25,0.25
1312.77,1,653,1,256,968,0.25,0.25
1312.79,1,653,1,256,968,0.25,0.25
1312.91,4,7446,1,1024,3868,0.25,0.25
1312.96,2,2275,1,512,1936,0.25,0.25
1313.01,1,653,1,256,968,0.25,0.25
1313.16,3,3842,1,768,2900,0.25,0.25
1313.18,1,653,1,256,968,0.25,0.25
1313.75,2,2275,1,512,1936,0.25,0.25
1313.84,3,3842,1,768,2900,0.25,0.25
1314.28,5,6650,1,1280,4836,0.25,0.25
1314.54,7,4592,1,2560,9668,0.25,0.25
1314.54,1,653,1,256,968,0.25,0.25
1314.54,1,653,1,256,968,0.25,0.25
1314.76,2,2275,1,512,1936,0.25,0.25
1315.13,2,2275,1,512,1936,0.25,0.25
1315.15,2,2275,1,512,1936,0.25,0.25
1315.15,1,653,1,256,968,0.25,0.25
1315.25,2,2275,1,512,1936,0.25,0.25
1315.31,1,653,1,256,968,0.25,0.25
1315.67,2,2275,1,512,1936,0.25,0.25
1316.03,1,653,1,256,968,0.25,0.25
1316.21,2,2275,1,512,1936,0.25,0.25
1316.47,2,2275,1,512,1936,0.25,0.25
1316.58,1,653,1,256,968,0.25,0.25
1316.73,2,2275,1,512,1936,0.25,0.25
1316.89,2,2275,1,512,1936,0.25,0.25
1317.41,2,2275,1,512,1936,0.25,0.25
1317.55,2,2275,1,512,1936,0.25,0.25
1318.01,1,653,1,256,968,0.25,0.25
1318.03,2,2275,1,512,1936,0.25,0.25
1318.27,1,653,1,256,968,0.25,0.25
1318.33,2,2275,1,512,1936,0.25,0.25
1318.48,4,7446,1,1024,3868,0.25,0.25
1318.72,1,653,1,256,968,0.25,0.25
1318.77,1,653,1,256,968,0.25,0.25
1318.98,1,653,1,256,968,0.25,0.25
1319.05,1,653,1,256,968,0.25,0.25
1319.17,2,2275,1,512,1936,0.25,0.25
1319.34,2,2275,1,512,1936,0.25,0.25
1319.34,2,2275,1,512,1936,0.25,0.25
1319.41,2,2275,1,512,1936,0.25,0.25
1319.65,2,2275,1,512,1936,0.25,0.25
1319.77,1,653,1,256,968,0.25,0.25
1319.94,3,3842,1,768,2900,0.25,0.25
1320.05,1,653,1,256,968,0.25,0.25
1320.07,3,3842,1,768,2900,0.25,0.25
1320.09,3,3842,1,768,2900,0.25,0.25
1320.25,1,653,1,256,968,0.25,0.25
1320.51,2,2275,1,512,1936,0.25,0.25
1320.65,1,653,1,256,968,0.25,0.25
1320.69,2,2275,1,512,1936,0.25,0.25
1321.04,1,653,1,256,968,0.25,0.25
1321.06,3,3842,1,768,2900,0.25,0.25
1321.32,3,3842,1,768,2900,0.25,0.25
1321.56,4,7446,1,1024,3868,0.25,0.25
1322.08,1,653,1,256,968,0.25,0.25
1322.31,4,7446,1,1024,3868,0.25,0.25
1322.46,4,7446,1,1024,3868,0.25,0.25
1322.67,2,2275,1,512,1936,0.25,0.25
1322.77,2,2275,1,512,1936,0.25,0.25
1322.89,2,2275,1,512,1936,0.25,0.25
1322.91,2,2275,1,512,1936,0.25,0.25
1323,1,653,1,256,968,0.25,0.25
1323.04,1,653,1,256,968,0.25,0.25
1323.57,2,2275,1,512,1936,0.25,0.25
1323.6,2,2275,1,512,1936,0.25,0.25
1324.02,2,2275,1,512,1936,0.25,0.25
1324.16,3,3842,1,768,2900,0.25,0.25
1324.3,1,653,1,256,968,0.25,0.25
1324.3,2,2275,1,512,1936,0.25,0.25
1324.5,2,2275,1,512,1936,0.25,0.25
1324.87,1,653,1,256,968,0.25,0.25
1325.02,2,2275,1,512,1936,0.25,0.25
1325.12,1,653,1,256,968,0.25,0.25
1325.15,1,653,1,256,968,0.25,0.25
1325.34,2,2275,1,512,1936,0.25,0.25
1325.39,3,3842,1,768,2900,0.25,0.25
1325.55,5,6650,1,1280,4836,0.25,0.25
1325.68,2,2275,1,512,1936,0.25,0.25
1325.68,2,2275,1,512,1936,0.25,0.25
1326.17,1,653,1,256,968,0.25,0.25
1326.34,2,2275,1,512,1936,0.25,0.25
1327.15,1,653,1,256,968,0.25,0.25
1327.18,3,3842,1,768,2900,0.25,0.25
1327.25,2,2275,1,512,1936,0.25,0.25
1327.66,2,2275,1,512,1936,0.25,0.25
1327.77,1,653,1,256,968,0.25,0.25
1327.83,2,2275,1,512,1936,0.25,0.25
1328.59,2,2275,1,512,1936,0.25,0.25
1328.97,3,3842,1,768,2900,0.25,0.25
1328.99,3,3842,1,768,2900,0.25,0.25
1329.06,1,653,1,256,968,0.25,0.25
1329.35,1,653,1,256,968,0.25,0.25
1329.41,1,653,1,256,968,0.25,0.25
1329.74,2,2275,1,512,1936,0.25,0.25
1329.97,1,653,1,256,968,0.25,0.25
